Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
38,18-05-2012,412314.71,0,84.51,4.11,131.0983226,11.627
38,25-05-2012,422810.12,0,83.84,4.293,131.0287742,11.627
38,01-06-2012,435579.7,0,78.11,4.277,130.9592258,11.627
38,08-06-2012,448110.25,0,84.83,4.103,130.8896774,11.627
38,15-06-2012,430222.07,0,85.94,4.144,130.8295333,11.627
38,22-06-2012,405938.35,0,91.61,4.014,130.7929,11.627
38,29-06-2012,404634.36,0,90.47,3.875,130.7562667,11.627
38,06-07-2012,471086.22,0,89.13,3.765,130.7196333,10.926
38,13-07-2012,416036.75,0,95.61,3.723,130.683,10.926
38,20-07-2012,441683.74,0,85.53,3.726,130.7012903,10.926
38,27-07-2012,407186.47,0,93.47,3.769,130.7195806,10.926
38,03-08-2012,469311.17,0,88.16,3.76,130.737871,10.926
38,10-08-2012,436690.13,0,95.91,3.811,130.7561613,10.926
38,17-08-2012,411866.46,0,94.87,4.002,130.7909677,10.926
38,24-08-2012,397428.22,0,85.32,4.055,130.8381613,10.926
38,31-08-2012,424904.95,0,89.78,4.093,130.8853548,10.926
38,07-09-2012,490274.82,1,88.52,4.124,130.9325484,10.926
38,14-09-2012,430944.39,0,83.64,4.133,130.9776667,10.926
38,21-09-2012,409600.98,0,82.97,4.125,131.0103333,10.926
38,28-09-2012,398468.08,0,81.22,3.966,131.043,10.926
38,05-10-2012,458479.01,0,81.61,3.966,131.0756667,10.199
38,12-10-2012,437320.66,0,71.74,4.468,131.1083333,10.199
38,19-10-2012,428806.46,0,68.66,4.449,131.1499677,10.199
38,26-10-2012,417290.38,0,65.95,4.301,131.1930968,10.199
39,05-02-2010,1230596.8,0,44.3,2.572,209.8529663,8.554
39,12-02-2010,1266229.07,1,44.58,2.548,209.9970208,8.554
39,19-02-2010,1230591.97,0,43.96,2.514,210.0451024,8.554
39,26-02-2010,1168582.02,0,49.79,2.561,210.0771885,8.554
39,05-03-2010,1266254.21,0,50.93,2.625,210.1092746,8.554
39,12-03-2010,1244391.83,0,61.88,2.667,210.1413607,8.554
39,19-03-2010,1301590.13,0,58.62,2.72,209.9803208,8.554
39,26-03-2010,1235094.66,0,54.83,2.732,209.7870932,8.554
39,02-04-2010,1463942.62,0,63.31,2.719,209.5938656,8.464
39,09-04-2010,1327035.27,0,68.15,2.77,209.400638,8.464
39,16-04-2010,1242874.98,0,66.33,2.808,209.2691428,8.464
39,23-04-2010,1280231.85,0,67.64,2.795,209.2199574,8.464
39,30-04-2010,1263836.59,0,70.03,2.78,209.170772,8.464
39,07-05-2010,1355704.21,0,74.86,2.835,209.1215867,8.464
39,14-05-2010,1226997.7,0,77.49,2.854,209.118536,8.464
39,21-05-2010,1350673.98,0,76.67,2.826,209.3922937,8.464
39,28-05-2010,1365541.59,0,80.22,2.759,209.6660514,8.464
39,04-06-2010,1512207.95,0,79.83,2.705,209.9398091,8.464
39,11-06-2010,1371405.33,0,81.78,2.668,210.2135668,8.464
39,18-06-2010,1368312.45,0,83.96,2.637,210.2108417,8.464
39,25-06-2010,1280414.8,0,83.24,2.653,210.0975233,8.464
39,02-07-2010,1352547.7,0,81.35,2.669,209.984205,8.36
39,09-07-2010,1330473.47,0,81.1,2.642,209.8708867,8.36
39,16-07-2010,1339811.68,0,83.86,2.623,209.8630532,8.36
39,23-07-2010,1314651.83,0,82.2,2.608,209.9958663,8.36
39,30-07-2010,1308222.24,0,80.99,2.64,210.1286794,8.36
39,06-08-2010,1409989.67,0,84.92,2.627,210.2614925,8.36
39,13-08-2010,1371465.66,0,85.66,2.692,210.3943056,8.36
39,20-08-2010,1471816.52,0,85.73,2.664,210.3617581,8.36
39,27-08-2010,1417515.93,0,84.31,2.619,210.3292106,8.36
39,03-09-2010,1345167.61,0,82.13,2.577,210.2966631,8.36
39,10-09-2010,1279666.47,1,79.94,2.565,210.2641156,8.36
39,17-09-2010,1252915.43,0,81.83,2.582,210.2924504,8.36
39,24-09-2010,1199449.54,0,78.5,2.624,210.3664469,8.36
39,01-10-2010,1219583.91,0,72.74,2.603,210.4404433,8.476
39,08-10-2010,1286598.59,0,64.8,2.633,210.5144398,8.476
39,15-10-2010,1238742,0,69.96,2.72,210.5805944,8.476
39,22-10-2010,1261109.01,0,71.73,2.725,210.6271444,8.476
39,29-10-2010,1294769.08,0,75.14,2.716,210.6736944,8.476
39,05-11-2010,1293707.19,0,61.62,2.689,210.7202444,8.476
39,12-11-2010,1291398.71,0,62.21,2.728,210.7667944,8.476
39,19-11-2010,1370659.54,0,55.5,2.771,210.65429,8.476
39,26-11-2010,2149355.2,1,67.75,2.735,210.5152765,8.476
39,03-12-2010,1431910.98,0,53.55,2.708,210.376263,8.476
39,10-12-2010,1630564.48,0,50.81,2.843,210.2372494,8.476
39,17-12-2010,1842172.46,0,55.31,2.869,210.1787224,8.476
39,24-12-2010,2495489.25,0,58.86,2.886,210.1805602,8.476
39,31-12-2010,1230012.16,1,52.45,2.943,210.182398,8.476
39,07-01-2011,1224475.12,0,52.74,2.976,210.1842358,8.395
39,14-01-2011,1193199.39,0,41.74,2.983,210.2379731,8.395
39,21-01-2011,1243370.74,0,50.25,3.016,210.6031072,8.395
39,28-01-2011,1158698.44,0,47.94,3.01,210.9682412,8.395
39,04-02-2011,1343773.94,0,45.96,2.989,211.3333753,8.395
39,11-02-2011,1227893.89,1,40.34,3.022,211.6985093,8.395
39,18-02-2011,1335233.74,0,58.2,3.045,212.0063522,8.395
39,25-02-2011,1240921.19,0,67.77,3.065,212.2912786,8.395
39,04-03-2011,1316385.43,0,63.56,3.288,212.576205,8.395
39,11-03-2011,1283716.81,0,58.35,3.459,212.8611313,8.395
39,18-03-2011,1348410.05,0,65.28,3.488,213.1096787,8.395
39,25-03-2011,1284334.79,0,71.17,3.473,213.3436744,8.395
39,01-04-2011,1316849.36,0,66.57,3.524,213.5776701,8.3
39,08-04-2011,1350646.16,0,69.45,3.622,213.8116658,8.3
39,15-04-2011,1348031.55,0,73.19,3.743,214.026217,8.3
39,22-04-2011,1563140.85,0,74.98,3.807,214.1921572,8.3
39,29-04-2011,1379651.87,0,76.47,3.81,214.3580974,8.3
39,06-05-2011,1370920.87,0,68.75,3.906,214.5240376,8.3
39,13-05-2011,1325022.77,0,77.39,3.899,214.6899778,8.3
39,20-05-2011,1373907.21,0,73.31,3.907,214.465412,8.3
39,27-05-2011,1406124.14,0,82.1,3.786,214.2408462,8.3
39,03-06-2011,1541745.59,0,83.59,3.699,214.0162805,8.3
39,10-06-2011,1442092.08,0,82.75,3.648,213.7917147,8.3
39,17-06-2011,1451392.67,0,85.21,3.637,213.7481256,8.3
39,24-06-2011,1363167.95,0,84.06,3.594,213.8402689,8.3
39,01-07-2011,1429829.36,0,84.93,3.524,213.9324122,8.177
39,08-07-2011,1414564.53,0,84.33,3.48,214.0245556,8.177
39,15-07-2011,1380257.12,0,85.96,3.575,214.1083654,8.177
39,22-07-2011,1416005.59,0,84.6,3.651,214.1713416,8.177
39,29-07-2011,1426418.53,0,86.24,3.682,214.2343177,8.177
39,05-08-2011,1518790.89,0,87.73,3.684,214.2972939,8.177
39,12-08-2011,1514055.97,0,88.27,3.638,214.3602701,8.177
39,19-08-2011,1629066.9,0,87.93,3.554,214.4239935,8.177
39,26-08-2011,1573898.63,0,86.49,3.523,214.4878416,8.177
39,02-09-2011,1465089.85,0,88.65,3.533,214.5516896,8.177
39,09-09-2011,1429345.86,1,79.15,3.546,214.6155376,8.177
39,16-09-2011,1372500.63,0,83.11,3.526,214.7934111,8.177
39,23-09-2011,1338657.95,0,78.75,3.467,215.1233185,8.177
39,30-09-2011,1311775.83,0,81.51,3.355,215.4532259,8.177
39,07-10-2011,1443884.39,0,71.68,3.285,215.7831333,7.716
39,14-10-2011,1384721.84,0,73.79,3.274,216.0885258,7.716
39,21-10-2011,1465283.29,0,67.65,3.353,216.2468287,7.716
39,28-10-2011,1472663.1,0,71.05,3.372,216.4051315,7.716
39,04-11-2011,1553629.59,0,58.04,3.332,216.5634344,7.716
39,11-11-2011,1456957.38,0,63.11,3.297,216.7217373,7.716
39,18-11-2011,1510397.27,0,66.09,3.308,216.9395861,7.716
39,25-11-2011,2338832.4,1,66.36,3.236,217.1812533,7.716
39,02-12-2011,1632894.58,0,53.14,3.172,217.4229206,7.716
39,09-12-2011,1781528.77,0,49.36,3.158,217.6645878,7.716
39,16-12-2011,1991824.05,0,58.58,3.159,217.8781339,7.716
39,23-12-2011,2554482.84,0,54.62,3.112,218.0541851,7.716
39,30-12-2011,1537139.56,1,47.6,3.129,218.2302364,7.716
39,06-01-2012,1478537.93,0,55.83,3.157,218.4062876,7.244
39,13-01-2012,1369125.37,0,54.66,3.261,218.5823389,7.244
39,20-01-2012,1394841.03,0,58.04,3.268,218.6755292,7.244
39,27-01-2012,1320301.61,0,60.65,3.29,218.7687195,7.244
39,03-02-2012,1396150.15,0,60.69,3.36,218.8619099,7.244
39,10-02-2012,1442988.44,1,52.89,3.409,218.9551002,7.244
39,17-02-2012,1511041.69,0,52.75,3.51,219.1148297,7.244
39,24-02-2012,1412065.04,0,61.1,3.555,219.3244636,7.244
39,02-03-2012,1453047.02,0,64.05,3.63,219.5340975,7.244
39,09-03-2012,1470764.35,0,61.64,3.669,219.7437314,7.244
39,16-03-2012,1522421.07,0,65.81,3.734,219.8956335,7.244
39,23-03-2012,1469593.37,0,67.91,3.787,219.9705599,7.244
39,30-03-2012,1499727.02,0,69.11,3.845,220.0454862,7.244
39,06-04-2012,1764847.94,0,73.49,3.891,220.1204125,6.989
39,13-04-2012,1580732.73,0,71.59,3.891,220.1953389,6.989
39,20-04-2012,1433391.04,0,70.04,3.877,220.2483937,6.989
39,27-04-2012,1456997.2,0,69.11,3.814,220.3014485,6.989
39,04-05-2012,1512227.34,0,77.15,3.749,220.3545033,6.989
39,11-05-2012,1470792.41,0,75.52,3.688,220.4075581,6.989
39,18-05-2012,1522978.54,0,72.36,3.63,220.4252149,6.989
39,25-05-2012,1596036.66,0,78.31,3.561,220.4287124,6.989
39,01-06-2012,1640476.77,0,80.33,3.501,220.4322099,6.989
39,08-06-2012,1623442.24,0,81.12,3.452,220.4357073,6.989
39,15-06-2012,1587499.82,0,81.33,3.393,220.4494148,6.989
39,22-06-2012,1532316.79,0,79.84,3.346,220.4886472,6.989
39,29-06-2012,1492388.98,0,85.72,3.286,220.5278796,6.989
39,06-07-2012,1659221.99,0,81.05,3.227,220.567112,6.623
39,13-07-2012,1471261.76,0,78.16,3.256,220.6063444,6.623
39,20-07-2012,1582168.27,0,80.32,3.311,220.6148749,6.623
39,27-07-2012,1487797.54,0,82.89,3.407,220.6234054,6.623
39,03-08-2012,1608277.74,0,84.05,3.417,220.6319358,6.623
39,10-08-2012,1641867.92,0,83.47,3.494,220.6404663,6.623
39,17-08-2012,1720221.91,0,84.72,3.571,220.7199609,6.623
39,24-08-2012,1724669.75,0,80.49,3.62,220.8526787,6.623
39,31-08-2012,1710923.94,0,83.72,3.638,220.9853964,6.623
39,07-09-2012,1609811.75,1,83.71,3.73,221.1181142,6.623
39,14-09-2012,1447614.08,0,76.71,3.717,221.2601207,6.623
39,21-09-2012,1555672.51,0,73.58,3.721,221.4578604,6.623
39,28-09-2012,1495607.07,0,78.04,3.666,221.6556,6.623
39,05-10-2012,1574408.67,0,72.05,3.617,221.8533396,6.228
39,12-10-2012,1494417.07,0,69.88,3.601,222.0510793,6.228
39,19-10-2012,1577486.33,0,71.45,3.594,222.0951719,6.228
39,26-10-2012,1569502,0,72.9,3.506,222.1136566,6.228
40,05-02-2010,1001943.8,0,14.48,2.788,131.5279032,5.892
40,12-02-2010,955338.29,1,20.84,2.771,131.5866129,5.892
40,19-02-2010,916289.2,0,27.84,2.747,131.637,5.892
40,26-02-2010,863917.41,0,33.32,2.753,131.686,5.892
40,05-03-2010,990152.28,0,34.78,2.766,131.735,5.892
40,12-03-2010,899352.4,0,35.1,2.805,131.784,5.892
40,19-03-2010,894865.3,0,40.54,2.834,131.8242903,5.892
40,26-03-2010,873354.58,0,39.51,2.831,131.863129,5.892
40,02-04-2010,1041202.13,0,41.39,2.826,131.9019677,5.435
40,09-04-2010,919839.19,0,54.31,2.849,131.9408065,5.435
40,16-04-2010,882636.96,0,43.3,2.885,131.9809,5.435
40,23-04-2010,844958.49,0,45.85,2.895,132.0226667,5.435
40,30-04-2010,816838.31,0,46.5,2.935,132.0644333,5.435
40,07-05-2010,1009797.06,0,60.05,2.981,132.1062,5.435
40,14-05-2010,907262.47,0,45.5,2.983,132.152129,5.435
40,21-05-2010,885613.91,0,56.75,2.961,132.2230323,5.435
40,28-05-2010,1008483.07,0,67.88,2.906,132.2939355,5.435
40,04-06-2010,1052429.03,0,65.7,2.857,132.3648387,5.435
40,11-06-2010,1007574.67,0,59.42,2.83,132.4357419,5.435
40,18-06-2010,973105.3,0,60.97,2.805,132.4733333,5.435
40,25-06-2010,940405.03,0,69.72,2.81,132.4976,5.435
40,02-07-2010,1087578.78,0,65.47,2.815,132.5218667,5.326
40,09-07-2010,1058250.91,0,76.67,2.806,132.5461333,5.326
40,16-07-2010,959229.09,0,74.25,2.796,132.5667742,5.326
40,23-07-2010,922341.82,0,71.79,2.784,132.5825806,5.326
40,30-07-2010,953393.02,0,71.35,2.792,132.5983871,5.326
40,06-08-2010,1057295.87,0,69.16,2.792,132.6141935,5.326
40,13-08-2010,924011.76,0,67.47,2.81,132.63,5.326
40,20-08-2010,932397,0,67.05,2.796,132.6616129,5.326
40,27-08-2010,922328.02,0,62.57,2.77,132.6932258,5.326
40,03-09-2010,976453.34,0,70.66,2.735,132.7248387,5.326
40,10-09-2010,967310.82,1,62.75,2.717,132.7564516,5.326
40,17-09-2010,855046.95,0,55.34,2.716,132.7670667,5.326
40,24-09-2010,844373.31,0,55.63,2.718,132.7619333,5.326
40,01-10-2010,891152.33,0,62.01,2.717,132.7568,5.287
40,08-10-2010,972405.38,0,52.02,2.776,132.7516667,5.287
40,15-10-2010,917883.17,0,44.56,2.878,132.7633548,5.287
40,22-10-2010,882180.91,0,41.25,2.919,132.8170968,5.287
40,29-10-2010,875038.84,0,47.1,2.938,132.8708387,5.287
40,05-11-2010,968270.66,0,36.45,2.938,132.9245806,5.287
40,12-11-2010,935481.32,0,38.5,2.961,132.9783226,5.287
40,19-11-2010,852452.93,0,40.52,3.03,132.9172,5.287
40,26-11-2010,1166142.85,1,32.94,3.07,132.8369333,5.287
40,03-12-2010,1000582.06,0,33.6,3.065,132.7566667,5.287
40,10-12-2010,1111215.72,0,21.64,3.132,132.6764,5.287
40,17-12-2010,1179036.3,0,23.01,3.139,132.6804516,5.287
40,24-12-2010,1648829.18,0,24.18,3.15,132.7477419,5.287
40,31-12-2010,811318.3,1,19.29,3.177,132.8150323,5.287
40,07-01-2011,894280.19,0,24.05,3.193,132.8823226,5.114
40,14-01-2011,771315.62,0,18.55,3.215,132.9510645,5.114
40,21-01-2011,764014.75,0,14.64,3.232,133.0285161,5.114
40,28-01-2011,775910.43,0,9.51,3.243,133.1059677,5.114
40,04-02-2011,904261.65,0,13.29,3.24,133.1834194,5.114
40,11-02-2011,931939.52,1,16.87,3.255,133.260871,5.114
40,18-02-2011,968694.45,0,21.82,3.263,133.3701429,5.114
40,25-02-2011,888869.27,0,16.5,3.281,133.4921429,5.114
40,04-03-2011,977070.62,0,18.49,3.437,133.6141429,5.114
40,11-03-2011,860255.58,0,30.53,3.6,133.7361429,5.114
40,18-03-2011,871024.26,0,35.76,3.634,133.8492258,5.114
40,25-03-2011,834621.39,0,28.89,3.624,133.9587419,5.114
40,01-04-2011,841889.08,0,28.6,3.638,134.0682581,4.781
40,08-04-2011,947753.32,0,34.77,3.72,134.1777742,4.781
40,15-04-2011,874446.32,0,43.69,3.823,134.2784667,4.781
40,22-04-2011,965056.4,0,39.32,3.919,134.3571,4.781
40,29-04-2011,847246.5,0,52.68,3.988,134.4357333,4.781
40,06-05-2011,1016752.55,0,50.81,4.078,134.5143667,4.781
40,13-05-2011,903864.02,0,54.09,4.095,134.593,4.781
40,20-05-2011,907110.83,0,56.38,4.101,134.6803871,4.781
40,27-05-2011,972373.81,0,63.11,4.034,134.7677742,4.781
40,03-06-2011,1075687.74,0,66.16,3.973,134.8551613,4.781
40,10-06-2011,984336.04,0,64.19,3.924,134.9425484,4.781
40,17-06-2011,971422.67,0,59.16,3.873,135.0837333,4.781
40,24-06-2011,977103.64,0,62.59,3.851,135.2652667,4.781
40,01-07-2011,1048866.3,0,65.25,3.815,135.4468,4.584
40,08-07-2011,1107366.06,0,67.86,3.784,135.6283333,4.584
40,15-07-2011,953252.14,0,68.9,3.827,135.7837419,4.584
40,22-07-2011,980642.1,0,73.34,3.882,135.8738387,4.584
40,29-07-2011,929096.9,0,67.45,3.898,135.9639355,4.584
40,05-08-2011,1063818.2,0,68.1,3.903,136.0540323,4.584
40,12-08-2011,955506.95,0,68.3,3.88,136.144129,4.584
40,19-08-2011,943237.12,0,64.05,3.82,136.183129,4.584
40,26-08-2011,969611.3,0,65.01,3.796,136.2136129,4.584
40,02-09-2011,957298.26,0,63.79,3.784,136.2440968,4.584
40,09-09-2011,1021391.99,1,64.83,3.809,136.2745806,4.584
40,16-09-2011,890661.79,0,58.28,3.809,136.3145,4.584
40,23-09-2011,876583.98,0,54.09,3.758,136.367,4.584
40,30-09-2011,912857.1,0,63.45,3.684,136.4195,4.584
40,07-10-2011,1070389.98,0,50.21,3.633,136.472,4.42
40,14-10-2011,936751.68,0,53.9,3.583,136.5150968,4.42
40,21-10-2011,942319.65,0,51.61,3.618,136.5017742,4.42
40,28-10-2011,941675.95,0,42.09,3.604,136.4884516,4.42
40,04-11-2011,1011321.18,0,35.4,3.586,136.475129,4.42
40,11-11-2011,1037687.07,0,40.75,3.57,136.4618065,4.42
40,18-11-2011,905399.99,0,41.85,3.571,136.4666667,4.42
40,25-11-2011,1230011.95,1,32.76,3.536,136.4788,4.42
40,02-12-2011,1059676.62,0,38.51,3.501,136.4909333,4.42
40,09-12-2011,1158708.98,0,34.48,3.47,136.5030667,4.42
40,16-12-2011,1198670.19,0,29.53,3.445,136.5335161,4.42
40,23-12-2011,1601585.7,0,24.46,3.413,136.5883871,4.42
40,30-12-2011,908853.15,1,18.75,3.402,136.6432581,4.42
40,06-01-2012,954576.86,0,23.29,3.439,136.698129,4.261
40,13-01-2012,780607.52,0,25.9,3.523,136.753,4.261
40,20-01-2012,811365.42,0,14.02,3.542,136.8564194,4.261
40,27-01-2012,770157.29,0,22.91,3.568,136.9598387,4.261
40,03-02-2012,979552.34,0,27.86,3.633,137.0632581,4.261
40,10-02-2012,999785.48,1,23.92,3.655,137.1666774,4.261
40,17-02-2012,975500.87,0,25.56,3.703,137.2583103,4.261
40,24-02-2012,919301.81,0,29.88,3.751,137.3411034,4.261
40,02-03-2012,927732.02,0,23.79,3.827,137.4238966,4.261
40,09-03-2012,954233.87,0,30.58,3.876,137.5066897,4.261
40,16-03-2012,891154.18,0,37.13,3.867,137.5843871,4.261
40,23-03-2012,844490.86,0,52.27,3.889,137.6552903,4.261
40,30-03-2012,871945.64,0,36.25,3.921,137.7261935,4.261
40,06-04-2012,1132064.23,0,36.54,3.957,137.7970968,4.125
40,13-04-2012,857811.17,0,40.65,4.025,137.868,4.125
40,20-04-2012,896979.93,0,55.3,4.046,137.9230667,4.125
40,27-04-2012,875372.91,0,47.51,4.023,137.9781333,4.125
40,04-05-2012,993311.59,0,44.47,3.991,138.0332,4.125
40,11-05-2012,967729.35,0,52.06,3.947,138.0882667,4.125
40,18-05-2012,896295.41,0,57.59,3.899,138.1065806,4.125
40,25-05-2012,991054.49,0,65.25,3.85,138.1101935,4.125
40,01-06-2012,1037464.27,0,64.75,3.798,138.1138065,4.125
40,08-06-2012,1079386.88,0,55.78,3.746,138.1174194,4.125
40,15-06-2012,977950.28,0,63.39,3.683,138.1295333,4.125
40,22-06-2012,1033552.18,0,69.32,3.629,138.1629,4.125
40,29-06-2012,988764.84,0,64.42,3.577,138.1962667,4.125
40,06-07-2012,1182901.56,0,69.08,3.538,138.2296333,4.156
40,13-07-2012,979848.71,0,67.48,3.561,138.263,4.156
40,20-07-2012,968502.38,0,70.45,3.61,138.2331935,4.156
40,27-07-2012,954396.85,0,67.88,3.701,138.2033871,4.156
40,03-08-2012,1068346.76,0,70.15,3.698,138.1735806,4.156
40,10-08-2012,1007906.43,0,70.09,3.772,138.1437742,4.156
40,17-08-2012,969387.48,0,69.41,3.84,138.1857097,4.156
40,24-08-2012,945318.47,0,63.91,3.874,138.2814516,4.156
40,31-08-2012,987264.67,0,66.11,3.884,138.3771935,4.156
40,07-09-2012,1088248.4,1,65.06,3.921,138.4729355,4.156
40,14-09-2012,901709.82,0,59.38,3.988,138.5673,4.156
40,21-09-2012,899768.4,0,54.12,4.056,138.6534,4.156
40,28-09-2012,919595.44,0,50.98,4.018,138.7395,4.156
40,05-10-2012,1069112,0,57.21,4.027,138.8256,4.145
40,12-10-2012,982523.26,0,47.35,4.029,138.9117,4.145
40,19-10-2012,918170.5,0,46.33,4,138.8336129,4.145
40,26-10-2012,921264.52,0,49.65,3.917,138.7281613,4.145
41,05-02-2010,1086533.18,0,30.27,2.58,189.3816974,7.541
41,12-02-2010,1075656.34,1,23.04,2.572,189.4642725,7.541
41,19-02-2010,1052034.74,0,24.13,2.55,189.5340998,7.541
41,26-02-2010,991941.73,0,21.84,2.586,189.6018023,7.541
41,05-03-2010,1063557.49,0,32.49,2.62,189.6695049,7.541
41,12-03-2010,1023997.71,0,33.4,2.684,189.7372075,7.541
41,19-03-2010,1006597.69,0,36.7,2.692,189.734262,7.541
41,26-03-2010,1015196.46,0,32.3,2.717,189.7195417,7.541
41,02-04-2010,1168826.39,0,41.31,2.725,189.7048215,7.363
41,09-04-2010,1082158.21,0,37.3,2.75,189.6901012,7.363
41,16-04-2010,1043388.79,0,46.79,2.765,189.6628845,7.363
41,23-04-2010,1067340.74,0,45.29,2.776,189.6190057,7.363
41,30-04-2010,1063960.11,0,40.2,2.766,189.575127,7.363
41,07-05-2010,1175738.22,0,41.5,2.771,189.5312483,7.363
41,14-05-2010,1116439.02,0,40.23,2.788,189.4904116,7.363
41,21-05-2010,1163234.33,0,50.59,2.776,189.467827,7.363
41,28-05-2010,1246654.24,0,56.97,2.737,189.4452425,7.363
41,04-06-2010,1305068.1,0,60.13,2.7,189.422658,7.363
41,11-06-2010,1217199.39,0,63.36,2.684,189.4000734,7.363
41,18-06-2010,1202963.06,0,54.9,2.674,189.4185259,7.363
41,25-06-2010,1174209.52,0,66,2.715,189.4533931,7.363
41,02-07-2010,1273279.79,0,69.39,2.728,189.4882603,7.335
41,09-07-2010,1176079.59,0,60.93,2.711,189.5231276,7.335
41,16-07-2010,1179788.38,0,69.06,2.699,189.6125456,7.335
41,23-07-2010,1192213.87,0,70.77,2.691,189.774698,7.335
41,30-07-2010,1211136.63,0,70.07,2.69,189.9368504,7.335
41,06-08-2010,1338132.72,0,69.21,2.69,190.0990028,7.335
41,13-08-2010,1285976.53,0,70.24,2.723,190.2611552,7.335
41,20-08-2010,1353838.39,0,66.19,2.732,190.2948237,7.335
41,27-08-2010,1173131.63,0,70.59,2.731,190.3284922,7.335
41,03-09-2010,1223355.5,0,64.13,2.773,190.3621607,7.335
41,10-09-2010,1172672.27,1,63.3,2.78,190.3958293,7.335
41,17-09-2010,1111170.91,0,62.4,2.8,190.4688287,7.335
41,24-09-2010,1110941.78,0,60.11,2.793,190.5713264,7.335
41,01-10-2010,1109216.35,0,62.67,2.759,190.6738241,7.508
41,08-10-2010,1162042.24,0,57.1,2.745,190.7763218,7.508
41,15-10-2010,1133913.33,0,49.91,2.762,190.8623087,7.508
41,22-10-2010,1156003.7,0,48.09,2.762,190.9070184,7.508
41,29-10-2010,1144854.56,0,42.16,2.748,190.951728,7.508
41,05-11-2010,1163878.49,0,46.74,2.729,190.9964377,7.508
41,12-11-2010,1175326.23,0,38.99,2.737,191.0411474,7.508
41,19-11-2010,1172155.28,0,31.34,2.758,191.0312172,7.508
41,26-11-2010,1866681.57,1,25.3,2.742,191.0121805,7.508
41,03-12-2010,1220115.75,0,33,2.712,190.9931437,7.508
41,10-12-2010,1434908.13,0,33.9,2.728,190.9741069,7.508
41,17-12-2010,1627904.68,0,31.51,2.778,191.0303376,7.508
41,24-12-2010,2225016.73,0,29.81,2.781,191.1430189,7.508
41,31-12-2010,1001790.16,1,25.19,2.829,191.2557002,7.508
41,07-01-2011,1153596.53,0,23.76,2.882,191.3683815,7.241
41,14-01-2011,1052609.16,0,22.44,2.911,191.4784939,7.241
41,21-01-2011,1088025.8,0,32.7,2.973,191.5731924,7.241
41,28-01-2011,1026439.93,0,32.23,3.008,191.667891,7.241
41,04-02-2011,1179420.5,0,14.56,3.011,191.7625895,7.241
41,11-02-2011,1150003.36,1,16.81,3.037,191.8572881,7.241
41,18-02-2011,1203399.64,0,39.39,3.051,191.9178331,7.241
41,25-02-2011,1099714.93,0,26.1,3.101,191.9647167,7.241
41,04-03-2011,1229257.7,0,34.99,3.232,192.0116004,7.241
41,11-03-2011,1159089.6,0,31.6,3.372,192.058484,7.241
41,18-03-2011,1115504.26,0,40.19,3.406,192.1237981,7.241
41,25-03-2011,1140578.16,0,41.11,3.414,192.1964844,7.241
41,01-04-2011,1179125.48,0,38.16,3.461,192.2691707,6.934
41,08-04-2011,1206252.12,0,42.87,3.532,192.3418571,6.934
41,15-04-2011,1192982.07,0,39.94,3.611,192.4225954,6.934
41,22-04-2011,1304481.75,0,42.86,3.636,192.5234638,6.934
41,29-04-2011,1178841.05,0,39.81,3.663,192.6243322,6.934
41,06-05-2011,1244956.91,0,41.2,3.735,192.7252006,6.934
41,13-05-2011,1270025.74,0,50.29,3.767,192.826069,6.934
41,20-05-2011,1244542.33,0,41.11,3.828,192.831317,6.934
41,27-05-2011,1278304.33,0,50.56,3.795,192.8365651,6.934
41,03-06-2011,1297584.95,0,54.81,3.763,192.8418131,6.934
41,10-06-2011,1311690.11,0,61.1,3.735,192.8470612,6.934
41,17-06-2011,1289151.84,0,62.3,3.697,192.9034759,6.934
41,24-06-2011,1244381.98,0,59.54,3.661,192.9982655,6.934
41,01-07-2011,1333347.78,0,67.01,3.597,193.0930552,6.901
41,08-07-2011,1338862.58,0,68.49,3.54,193.1878448,6.901
41,15-07-2011,1245772.7,0,68.18,3.532,193.3125484,6.901
41,22-07-2011,1292830.93,0,74.11,3.545,193.5120367,6.901
41,29-07-2011,1248330.1,0,71.3,3.547,193.711525,6.901
41,05-08-2011,1402233.69,0,72.19,3.554,193.9110133,6.901
41,12-08-2011,1356689.88,0,67.65,3.542,194.1105017,6.901
41,19-08-2011,1412959.97,0,70.55,3.499,194.2500634,6.901
41,26-08-2011,1328740.71,0,71.61,3.485,194.3796374,6.901
41,02-09-2011,1283849.38,0,70.37,3.511,194.5092113,6.901
41,09-09-2011,1280958.97,1,58.31,3.566,194.6387853,6.901
41,16-09-2011,1197019.39,0,54.82,3.596,194.7419707,6.901
41,23-09-2011,1173059.79,0,55.06,3.581,194.8099713,6.901
41,30-09-2011,1160619.61,0,61.77,3.538,194.8779718,6.901
41,07-10-2011,1277882.77,0,58.74,3.498,194.9459724,6.759
41,14-10-2011,1247130.22,0,47.43,3.491,195.0261012,6.759
41,21-10-2011,1214944.29,0,45.62,3.548,195.1789994,6.759
41,28-10-2011,1274463.02,0,37.02,3.55,195.3318977,6.759
41,04-11-2011,1315684.86,0,35.04,3.527,195.4847959,6.759
41,11-11-2011,1302499.23,0,32.87,3.505,195.6376941,6.759
41,18-11-2011,1230118.02,0,36.64,3.479,195.7184713,6.759
41,25-11-2011,1906713.35,1,36.37,3.424,195.7704,6.759
